game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,0,TOP,Misa Esports,BoostGate Esports,Sion,Gnar,500,500,0,tied,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,0,JGL,Misa Esports,BoostGate Esports,Xin Zhao,Pantheon,500,500,0,tied,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,0,MID,Misa Esports,BoostGate Esports,Orianna,Ryze,500,500,0,tied,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,0,BOT,Misa Esports,BoostGate Esports,Corki,Caitlyn,500,500,0,tied,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,0,SPT,Misa Esports,BoostGate Esports,Nami,Neeko,500,500,0,tied,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,1,TOP,Misa Esports,BoostGate Esports,Sion,Gnar,500,500,0,tied,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,1,JGL,Misa Esports,BoostGate Esports,Xin Zhao,Pantheon,500,500,0,tied,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,1,MID,Misa Esports,BoostGate Esports,Orianna,Ryze,520,520,0,tied,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,1,BOT,Misa Esports,BoostGate Esports,Corki,Caitlyn,500,500,0,tied,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,1,SPT,Misa Esports,BoostGate Esports,Nami,Neeko,505,505,0,tied,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,2,TOP,Misa Esports,BoostGate Esports,Sion,Gnar,803,802,1,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
