game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,0,TOP,Shopify Rebellion,FlyQuest,Gragas,Anivia,500,500,0,tied,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,0,JGL,Shopify Rebellion,FlyQuest,Nocturne,Pantheon,500,500,0,tied,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,0,MID,Shopify Rebellion,FlyQuest,Annie,Viktor,500,500,0,tied,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,0,BOT,Shopify Rebellion,FlyQuest,Ezreal,Jhin,500,500,0,tied,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,0,SPT,Shopify Rebellion,FlyQuest,Neeko,Bard,500,500,0,tied,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,1,TOP,Shopify Rebellion,FlyQuest,Gragas,Anivia,500,500,0,tied,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,1,JGL,Shopify Rebellion,FlyQuest,Nocturne,Pantheon,500,505,-5,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,1,MID,Shopify Rebellion,FlyQuest,Annie,Viktor,500,520,-20,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,1,BOT,Shopify Rebellion,FlyQuest,Ezreal,Jhin,505,505,0,tied,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,1,SPT,Shopify Rebellion,FlyQuest,Neeko,Bard,500,500,0,tied,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,2,TOP,Shopify Rebellion,FlyQuest,Gragas,Anivia,653,783,-130,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,2,JGL,Shopify Rebellion,FlyQuest,Nocturne,Pantheon,868,892,-24,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,2,MID,Shopify Rebellion,FlyQuest,Annie,Viktor,823,857,-34,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,2,BOT,Shopify Rebellion,FlyQuest,Ezreal,Jhin,822,862,-40,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,2,SPT,Shopify Rebellion,FlyQuest,Neeko,Bard,684,689,-5,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,3,TOP,Shopify Rebellion,FlyQuest,Gragas,Anivia,1029,1157,-128,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,3,JGL,Shopify Rebellion,FlyQuest,Nocturne,Pantheon,1284,1289,-5,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,3,MID,Shopify Rebellion,FlyQuest,Annie,Viktor,1199,1179,20,blue,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,3,BOT,Shopify Rebellion,FlyQuest,Ezreal,Jhin,1198,1243,-45,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,3,SPT,Shopify Rebellion,FlyQuest,Neeko,Bard,880,865,15,blue,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,4,TOP,Shopify Rebellion,FlyQuest,Gragas,Anivia,1372,1487,-115,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,4,JGL,Shopify Rebellion,FlyQuest,Nocturne,Pantheon,1470,1515,-45,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,4,MID,Shopify Rebellion,FlyQuest,Annie,Viktor,1583,1537,46,blue,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,4,BOT,Shopify Rebellion,FlyQuest,Ezreal,Jhin,1550,1621,-71,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,4,SPT,Shopify Rebellion,FlyQuest,Neeko,Bard,1035,1060,-25,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,5,TOP,Shopify Rebellion,FlyQuest,Gragas,Anivia,1602,1765,-163,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,5,JGL,Shopify Rebellion,FlyQuest,Nocturne,Pantheon,1912,1946,-34,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,5,MID,Shopify Rebellion,FlyQuest,Annie,Viktor,1807,1854,-47,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,5,BOT,Shopify Rebellion,FlyQuest,Ezreal,Jhin,1866,1907,-41,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,5,SPT,Shopify Rebellion,FlyQuest,Neeko,Bard,1236,1271,-35,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,6,TOP,Shopify Rebellion,FlyQuest,Gragas,Anivia,1960,2103,-143,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,6,JGL,Shopify Rebellion,FlyQuest,Nocturne,Pantheon,2164,2169,-5,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,6,MID,Shopify Rebellion,FlyQuest,Annie,Viktor,2151,2158,-7,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,6,BOT,Shopify Rebellion,FlyQuest,Ezreal,Jhin,2216,2270,-54,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,6,SPT,Shopify Rebellion,FlyQuest,Neeko,Bard,1446,1511,-65,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,7,TOP,Shopify Rebellion,FlyQuest,Gragas,Anivia,2137,2463,-326,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
