game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,0,TOP,CTBC Flying Oyster,Team Secret Whales,Rumble,Varus,500,500,0,tied,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,0,JGL,CTBC Flying Oyster,Team Secret Whales,Trundle,Xin Zhao,500,500,0,tied,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,0,MID,CTBC Flying Oyster,Team Secret Whales,Cassiopeia,Ryze,500,500,0,tied,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,0,BOT,CTBC Flying Oyster,Team Secret Whales,Ezreal,Sivir,500,500,0,tied,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,0,SPT,CTBC Flying Oyster,Team Secret Whales,Nautilus,Karma,500,500,0,tied,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,1,TOP,CTBC Flying Oyster,Team Secret Whales,Rumble,Varus,500,500,0,tied,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,1,JGL,CTBC Flying Oyster,Team Secret Whales,Trundle,Xin Zhao,500,505,-5,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,1,MID,CTBC Flying Oyster,Team Secret Whales,Cassiopeia,Ryze,500,520,-20,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,1,BOT,CTBC Flying Oyster,Team Secret Whales,Ezreal,Sivir,500,500,0,tied,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,1,SPT,CTBC Flying Oyster,Team Secret Whales,Nautilus,Karma,500,500,0,tied,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,2,TOP,CTBC Flying Oyster,Team Secret Whales,Rumble,Varus,721,837,-116,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,2,JGL,CTBC Flying Oyster,Team Secret Whales,Trundle,Xin Zhao,868,857,11,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,2,MID,CTBC Flying Oyster,Team Secret Whales,Cassiopeia,Ryze,823,817,6,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,2,BOT,CTBC Flying Oyster,Team Secret Whales,Ezreal,Sivir,817,803,14,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,2,SPT,CTBC Flying Oyster,Team Secret Whales,Nautilus,Karma,673,708,-35,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,3,TOP,CTBC Flying Oyster,Team Secret Whales,Rumble,Varus,1083,1171,-88,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,3,JGL,CTBC Flying Oyster,Team Secret Whales,Trundle,Xin Zhao,1284,1199,85,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,3,MID,CTBC Flying Oyster,Team Secret Whales,Cassiopeia,Ryze,1145,1159,-14,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,3,BOT,CTBC Flying Oyster,Team Secret Whales,Ezreal,Sivir,1151,1531,-380,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,3,SPT,CTBC Flying Oyster,Team Secret Whales,Nautilus,Karma,895,1104,-209,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,4,TOP,CTBC Flying Oyster,Team Secret Whales,Rumble,Varus,1433,1609,-176,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,4,JGL,CTBC Flying Oyster,Team Secret Whales,Trundle,Xin Zhao,1732,1658,74,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,4,MID,CTBC Flying Oyster,Team Secret Whales,Cassiopeia,Ryze,1503,1803,-300,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,4,BOT,CTBC Flying Oyster,Team Secret Whales,Ezreal,Sivir,1550,1795,-245,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,4,SPT,CTBC Flying Oyster,Team Secret Whales,Nautilus,Karma,1204,1379,-175,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,5,TOP,CTBC Flying Oyster,Team Secret Whales,Rumble,Varus,1697,2035,-338,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,5,JGL,CTBC Flying Oyster,Team Secret Whales,Trundle,Xin Zhao,2139,1984,155,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
