game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,0,TOP,GIANTX iTero,UCAM Esports,Rumble,Ambessa,500,500,0,tied,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,0,JGL,GIANTX iTero,UCAM Esports,Zaahen,Nocturne,500,500,0,tied,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,0,MID,GIANTX iTero,UCAM Esports,Lissandra,LeBlanc,500,500,0,tied,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,0,BOT,GIANTX iTero,UCAM Esports,Ashe,Kalista,500,500,0,tied,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,0,SPT,GIANTX iTero,UCAM Esports,Karma,Renata Glasc,500,500,0,tied,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,1,TOP,GIANTX iTero,UCAM Esports,Rumble,Ambessa,500,500,0,tied,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,1,JGL,GIANTX iTero,UCAM Esports,Zaahen,Nocturne,500,500,0,tied,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,1,MID,GIANTX iTero,UCAM Esports,Lissandra,LeBlanc,520,525,-5,red,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,1,BOT,GIANTX iTero,UCAM Esports,Ashe,Kalista,500,500,0,tied,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,1,SPT,GIANTX iTero,UCAM Esports,Karma,Renata Glasc,500,500,0,tied,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,2,TOP,GIANTX iTero,UCAM Esports,Rumble,Ambessa,763,809,-46,red,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,2,JGL,GIANTX iTero,UCAM Esports,Zaahen,Nocturne,865,887,-22,red,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,2,MID,GIANTX iTero,UCAM Esports,Lissandra,LeBlanc,823,822,1,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,2,BOT,GIANTX iTero,UCAM Esports,Ashe,Kalista,842,817,25,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,2,SPT,GIANTX iTero,UCAM Esports,Karma,Renata Glasc,684,679,5,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,3,TOP,GIANTX iTero,UCAM Esports,Rumble,Ambessa,1031,1137,-106,red,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,3,JGL,GIANTX iTero,UCAM Esports,Zaahen,Nocturne,1270,1284,-14,red,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,3,MID,GIANTX iTero,UCAM Esports,Lissandra,LeBlanc,1145,1158,-13,red,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,3,BOT,GIANTX iTero,UCAM Esports,Ashe,Kalista,1092,1179,-87,red,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,3,SPT,GIANTX iTero,UCAM Esports,Karma,Renata Glasc,845,850,-5,red,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,4,TOP,GIANTX iTero,UCAM Esports,Rumble,Ambessa,1316,1515,-199,red,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,4,JGL,GIANTX iTero,UCAM Esports,Zaahen,Nocturne,1456,1674,-218,red,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,4,MID,GIANTX iTero,UCAM Esports,Lissandra,LeBlanc,1503,1536,-33,red,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,4,BOT,GIANTX iTero,UCAM Esports,Ashe,Kalista,1483,1469,14,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,4,SPT,GIANTX iTero,UCAM Esports,Karma,Renata Glasc,1070,1055,15,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
