game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,0,TOP,Natus Vincere,G2 Esports,Rumble,Ornn,500,500,0,tied,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,0,JGL,Natus Vincere,G2 Esports,Xin Zhao,Pantheon,500,500,0,tied,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,0,MID,Natus Vincere,G2 Esports,Ryze,Annie,500,500,0,tied,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,0,BOT,Natus Vincere,G2 Esports,Caitlyn,Ezreal,500,500,0,tied,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,0,SPT,Natus Vincere,G2 Esports,Karma,Nami,500,500,0,tied,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,1,TOP,Natus Vincere,G2 Esports,Rumble,Ornn,500,500,0,tied,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,1,JGL,Natus Vincere,G2 Esports,Xin Zhao,Pantheon,505,500,5,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,1,MID,Natus Vincere,G2 Esports,Ryze,Annie,520,505,15,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,1,BOT,Natus Vincere,G2 Esports,Caitlyn,Ezreal,505,510,-5,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,1,SPT,Natus Vincere,G2 Esports,Karma,Nami,500,505,-5,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,2,TOP,Natus Vincere,G2 Esports,Rumble,Ornn,796,817,-21,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,2,JGL,Natus Vincere,G2 Esports,Xin Zhao,Pantheon,788,868,-80,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,2,MID,Natus Vincere,G2 Esports,Ryze,Annie,789,862,-73,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,2,BOT,Natus Vincere,G2 Esports,Caitlyn,Ezreal,803,827,-24,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,2,SPT,Natus Vincere,G2 Esports,Karma,Nami,674,664,10,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,3,TOP,Natus Vincere,G2 Esports,Rumble,Ornn,1173,1111,62,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,3,JGL,Natus Vincere,G2 Esports,Xin Zhao,Pantheon,1289,1284,5,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,3,MID,Natus Vincere,G2 Esports,Ryze,Annie,1123,1258,-135,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,3,BOT,Natus Vincere,G2 Esports,Caitlyn,Ezreal,1027,1223,-196,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,3,SPT,Natus Vincere,G2 Esports,Karma,Nami,885,880,5,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,4,TOP,Natus Vincere,G2 Esports,Rumble,Ornn,1625,1432,193,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,4,JGL,Natus Vincere,G2 Esports,Xin Zhao,Pantheon,1475,1470,5,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
