game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,0,TOP,LOUD,Vivo Keyd Stars,KSante,Rumble,500,500,0,tied,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,0,JGL,LOUD,Vivo Keyd Stars,Pantheon,Nocturne,500,500,0,tied,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,0,MID,LOUD,Vivo Keyd Stars,Orianna,Ahri,500,500,0,tied,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,0,BOT,LOUD,Vivo Keyd Stars,Ezreal,Corki,500,500,0,tied,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,0,SPT,LOUD,Vivo Keyd Stars,Neeko,Nami,500,500,0,tied,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,1,TOP,LOUD,Vivo Keyd Stars,KSante,Rumble,500,500,0,tied,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,1,JGL,LOUD,Vivo Keyd Stars,Pantheon,Nocturne,500,500,0,tied,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,1,MID,LOUD,Vivo Keyd Stars,Orianna,Ahri,500,505,-5,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,1,BOT,LOUD,Vivo Keyd Stars,Ezreal,Corki,500,505,-5,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,1,SPT,LOUD,Vivo Keyd Stars,Neeko,Nami,505,500,5,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,2,TOP,LOUD,Vivo Keyd Stars,KSante,Rumble,823,735,88,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,2,JGL,LOUD,Vivo Keyd Stars,Pantheon,Nocturne,887,887,0,tied,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,2,MID,LOUD,Vivo Keyd Stars,Orianna,Ahri,789,828,-39,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,2,BOT,LOUD,Vivo Keyd Stars,Ezreal,Corki,755,822,-67,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,2,SPT,LOUD,Vivo Keyd Stars,Neeko,Nami,703,689,14,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,3,TOP,LOUD,Vivo Keyd Stars,KSante,Rumble,1117,1083,34,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,3,JGL,LOUD,Vivo Keyd Stars,Pantheon,Nocturne,1194,1284,-90,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,3,MID,LOUD,Vivo Keyd Stars,Orianna,Ahri,1055,1232,-177,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,3,BOT,LOUD,Vivo Keyd Stars,Ezreal,Corki,1145,1128,17,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,3,SPT,LOUD,Vivo Keyd Stars,Neeko,Nami,879,865,14,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,4,TOP,LOUD,Vivo Keyd Stars,KSante,Rumble,1518,1453,65,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,4,JGL,LOUD,Vivo Keyd Stars,Pantheon,Nocturne,1565,1599,-34,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,4,MID,LOUD,Vivo Keyd Stars,Orianna,Ahri,1433,1508,-75,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,4,BOT,LOUD,Vivo Keyd Stars,Ezreal,Corki,1444,1512,-68,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
