minute,model_key,model_label,rows,mean_blue_win_prob,stdev_blue_win_prob,median_blue_win_prob,mean_prob_when_blue_wins,mean_prob_when_blue_loses
0,consensus,Consensus,551,0.5882404919612807,0.0541614963222534,0.5872008825716628,0.59356759514319,0.5812862819497504
0,gru,GRU,551,0.49634005367323186,0.13149120833564215,0.5016101002693176,0.5115420517917627,0.47649476742644686
0,logistic_regression,LogReg,551,0.398985786230486,0.10548522379664367,0.3962435667921287,0.4034515740853622,0.39315597112286516
0,mlp,MLP,551,0.49997106951723946,0.04631828699774981,0.49766987562179565,0.501593101483125,0.4978536051935731
0,xgboost,XGBoost,551,0.9576650584241656,0.004630316432116548,0.958652675151825,0.9576836532125106,0.9576407840561169
1,consensus,Consensus,551,0.5173198646904268,0.06826213712362672,0.5115705539152393,0.5233574423966056,0.5094381732915656
1,gru,GRU,551,0.5050411383247851,0.1369826197923425,0.5087873935699463,0.5210753681185918,0.4841094241169706
1,logistic_regression,LogReg,551,0.4278204287757401,0.11024534680652402,0.4249112895130404,0.43469918999852925,0.41884062333009064
1,mlp,MLP,551,0.5257241498753293,0.056726286510331174,0.524082362651825,0.529833506888304,0.5203596336073456
1,xgboost,XGBoost,551,0.6106937417858526,0.14217955126315507,0.5559365153312683,0.6078217045809978,0.6144430121118554
2,consensus,Consensus,551,0.5056793111880756,0.09935168985502246,0.5034715300691331,0.5224496033994387,0.48378671215064784
2,gru,GRU,551,0.47288901097404884,0.20544285193842785,0.4747374951839447,0.5072665394713672,0.42801123318675455
2,logistic_regression,LogReg,551,0.4651978004637451,0.11984383443712814,0.47028705230433415,0.47843795788979715,0.4479135782171834
2,mlp,MLP,551,0.553964260918259,0.08240109596903278,0.5520358681678772,0.5659808861330534,0.5382772857424605
2,xgboost,XGBoost,551,0.5306661723962497,0.05852516821501541,0.5317672491073608,0.5381130301035367,0.5209447514561929
3,consensus,Consensus,551,0.5153563947906058,0.11821088556670513,0.5112920160081026,0.5358879267557858,0.4885537254469399
3,gru,GRU,551,0.48715802712092166,0.22606847809226838,0.4773821532726288,0.5263045692505935,0.43605459137005287
3,logistic_regression,LogReg,551,0.47661506935794257,0.1253544017170784,0.4826202387931898,0.49229713126387525,0.45614308896191336
3,mlp,MLP,551,0.5612118925676155,0.10357776470172213,0.562767505645752,0.5771365700623928,0.5404231922397055
3,xgboost,XGBoost,551,0.5364405901159436,0.07820238977614916,0.5387533903121948,0.5478134364462816,0.521594029216088
4,consensus,Consensus,551,0.5151706369294614,0.14911188175325066,0.5153393940947553,0.5478393837224412,0.47252356998632467
4,gru,GRU,551,0.48910127317460217,0.2572868384830611,0.48898887634277344,0.5466643743790113,0.4139561368742856
4,logistic_regression,LogReg,551,0.48004432512244627,0.14167888489361344,0.48304869070395506,0.5034097452528228,0.44954218670956964
4,mlp,MLP,551,0.557709520341264,0.13539244696342445,0.5620611310005188,0.5856001912974395,0.5212999415198131
