source_file,source_season,date,game_id,league,tournament,tournament_stage,team_left,team_right,minute,winner_side,winner_team,blue_win,model_key,model_label,status,blue_win_prob
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75656,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,5,blue,GIANTX,1,gru,GRU,ready,0.5633605718612671
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75656,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,5,blue,GIANTX,1,logistic_regression,LogReg,ready,0.7019564014440894
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75656,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,5,blue,GIANTX,1,xgboost,XGBoost,ready,0.6059491634368896
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75656,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,5,blue,GIANTX,1,mlp,MLP,ready,0.7094569802284241
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75656,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,5,blue,GIANTX,1,consensus,Consensus,ready,0.6451807792426676
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75656,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,10,blue,GIANTX,1,gru,GRU,ready,0.7582629919052124
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75656,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,10,blue,GIANTX,1,logistic_regression,LogReg,ready,0.7994343351863249
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75656,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,10,blue,GIANTX,1,xgboost,XGBoost,ready,0.7475634813308716
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75656,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,10,blue,GIANTX,1,mlp,MLP,ready,0.8110010623931885
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75656,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,10,blue,GIANTX,1,consensus,Consensus,ready,0.7790654677038993
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75656,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,15,blue,GIANTX,1,gru,GRU,ready,0.7343747019767761
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75656,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,15,blue,GIANTX,1,logistic_regression,LogReg,ready,0.8187831437908493
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75656,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,15,blue,GIANTX,1,xgboost,XGBoost,ready,0.7738903164863586
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75656,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,15,blue,GIANTX,1,mlp,MLP,ready,0.8105922937393188
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75656,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,15,blue,GIANTX,1,consensus,Consensus,ready,0.7844101139983257
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75656,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,20,blue,GIANTX,1,gru,GRU,ready,0.48138824105262756
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75656,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,20,blue,GIANTX,1,logistic_regression,LogReg,ready,0.7240011297819581
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75656,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,20,blue,GIANTX,1,xgboost,XGBoost,ready,0.6637108325958252
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75656,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,20,blue,GIANTX,1,mlp,MLP,ready,0.7004045248031616
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75656,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,20,blue,GIANTX,1,consensus,Consensus,ready,0.6423761820583931
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75656,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,25,blue,GIANTX,1,gru,GRU,ready,0.5123324990272522
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75656,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,25,blue,GIANTX,1,logistic_regression,LogReg,ready,0.7111167410467518
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75656,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,25,blue,GIANTX,1,xgboost,XGBoost,ready,0.6950266361236572
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75656,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,25,blue,GIANTX,1,mlp,MLP,ready,0.6641057729721069
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75656,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,25,blue,GIANTX,1,consensus,Consensus,ready,0.645645412292442
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75657,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,5,red,Fnatic,0,gru,GRU,ready,0.3387657403945923
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75657,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,5,red,Fnatic,0,logistic_regression,LogReg,ready,0.5116816210105336
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75657,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,5,red,Fnatic,0,xgboost,XGBoost,ready,0.40906789898872375
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75657,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,5,red,Fnatic,0,mlp,MLP,ready,0.3976309895515442
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75657,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,5,red,Fnatic,0,consensus,Consensus,ready,0.41428656248634843
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75657,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,10,red,Fnatic,0,gru,GRU,ready,0.25524523854255676
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75657,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,10,red,Fnatic,0,logistic_regression,LogReg,ready,0.3278543467564957
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75657,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,10,red,Fnatic,0,xgboost,XGBoost,ready,0.3324243426322937
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75657,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,10,red,Fnatic,0,mlp,MLP,ready,0.2210061401128769
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75657,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,10,red,Fnatic,0,consensus,Consensus,ready,0.2841325170110558
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75657,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,15,red,Fnatic,0,gru,GRU,ready,0.2200041115283966
